,Results,,,,Comments ,,,,Question
Show customer service representatives.,Job title(current),,,,,,,,
Find sales executives.,Job title(current),,,,,,,,
Show network engineers.,Job title(current),,,,,,,,
Show HR managers.,Job title(current),,,,,,,,
Find marketing specialists.,Job title(current),,,,,,,,
find project managers,"Job title(current) 
Keyword/Skill(current)",,,,,,,,
"Find senior software engineers or data scientists with at least 10 years of experience, who have worked at Google, Microsoft, or Facebook in the past, but are currently employed at a technology company like Tesla or Apple. They should have skills in Python, AI, or cloud computing, hold a master's degree in computer science from universities like Stanford or MIT, and be located in New York, San Francisco, or London. The candidates should have experience in both the finance and healthcare industries.","Job Title(Current)
Company(Current)
Keyword.Skill(Current)
Location(Current)
Education(Masters)
School/University",,,,"Issue01: Company event should be ""Current AND Past""

Issue02: Experience is not selecting

Issue03: Inconsistency in Job Title, Sometimes Senior Software Engineer is works and sometimes didn't work.",,,,
"Find me data analysts who are experts in Excel, Tableau, SQL, data visualization, and statistical analysis, based in London, UK, and not from the telecommunications or vehicle transportation industry.","Job Title(Current)
Company(Current) Excluded
Keyword/Skills (Current or Past)
",,,,"Issue01: ""Not from this industry"" is being sent to company generation and it isnt excluding, rather it has generated the companies and all are selected

Issue02: Location filter mapping issue",,,,Question: Should those industries be even get sent to Comp gen?
"Find someone who is currently a Senior Software Engineer at Facebook, previously worked at Google, has 5-10 years of experience in software development, holds a Bachelor's degree in Computer Science from Stanford University, and is based in San Francisco","Job Title(Current)
Company (Current facebook, Past Google)
Experience (5-10)
Keyword/Skill (Current or Past)
Education (Bachelor)
School/University",,,,Issue01: Location is not getting mapped correctly,,,,
Looking for presidents who have also worked as a General Manager or SVP who have led a P&L in a relevant/ adjacent industrial tech company for at least five years of $500M+.,"Management Level(Past)
Company (Current or Past)
Keyword/Skill(Current or Past)
",,,,"Issue: Current and Past has been selected and companies are getting assigned on both time frames evenly on a shorten prompt that shouldnt do that, ""Industrial tech companies with a revenue of $500M+.""",,,,
President of the Intelligent Operating Solutions business group of Fortive Corporation based in the united states from similar industrial technology companies with P&L experience,"Management(Past)
Company(Current And Past)
Keyword/Skill(Current or Past)",,,,,,,,
,"Management Level(Current)
Company (Current or Past)
Location (Current)",,,,Issue:  Finland based grocery companies should get generated but shorten prompt sometimes misses finland,,,,
"GM or VP for grocery companies in finland, make sure they have relevant experience","Management Level(Current)
Company (Current)",,,,,,,,
